Date,HomeTeam,AwayTeam
5/8/2022,Crystal Palace,Arsenal
6/8/2022,Fulham,Liverpool
6/8/2022,Bournemouth,Aston Villa
6/8/2022,Leeds,Wolves
6/8/2022,Newcastle,Nottingham
6/8/2022,Tottenham,Southampton
6/8/2022,Everton,Chelsea
7/8/2022,Leicester,Brentford
7/8/2022,Man United,Brighton
7/8/2022,West Ham,Man City
13/08/2022,Aston Villa,Everton
13/08/2022,Arsenal,Leicester
13/08/2022,Brighton,Newcastle
13/08/2022,Man City,Bournemouth
13/08/2022,Southampton,Leeds
13/08/2022,Wolves,Fulham
13/08/2022,Brentford,Man United
14/08/2022,Nottingham,West Ham
14/08/2022,Chelsea,Tottenham
15/08/2022,Liverpool,Crystal Palace
20/08/2022,Tottenham,Wolves
20/08/2022,Crystal Palace,Aston Villa
20/08/2022,Everton,Nottingham
20/08/2022,Fulham,Brentford
20/08/2022,Leicester,Southampton
20/08/2022,Bournemouth,Arsenal
21/08/2022,Leeds,Chelsea
21/08/2022,West Ham,Brighton
21/08/2022,Newcastle,Man City
22/08/2022,Man United,Liverpool
27/08/2022,Southampton,Man United
27/08/2022,Brentford,Everton
27/08/2022,Brighton,Leeds
27/08/2022,Chelsea,Leicester
27/08/2022,Liverpool,Bournemouth
27/08/2022,Man City,Crystal Palace
27/08/2022,Arsenal,Fulham
28/08/2022,Aston Villa,West Ham
28/08/2022,Wolves,Newcastle
28/08/2022,Nottingham,Tottenham
30/08/2022,Crystal Palace,Brentford
30/08/2022,Fulham,Brighton
30/08/2022,Southampton,Chelsea
30/08/2022,Leeds,Everton
31/08/2022,Arsenal,Aston Villa
31/08/2022,Bournemouth,Wolves
31/08/2022,Man City,Nottingham
31/08/2022,West Ham,Tottenham
31/08/2022,Liverpool,Newcastle
1/9/2022,Leicester,Man United
3/9/2022,Everton,Liverpool
3/9/2022,Brentford,Leeds
3/9/2022,Chelsea,West Ham
3/9/2022,Newcastle,Crystal Palace
3/9/2022,Nottingham,Bournemouth
3/9/2022,Tottenham,Fulham
3/9/2022,Wolves,Southampton
3/9/2022,Aston Villa,Man City
4/9/2022,Brighton,Leicester
4/9/2022,Man United,Arsenal
16/09/2022,Aston Villa,Southampton
16/09/2022,Nottingham,Fulham
17/09/2022,Wolves,Man City
17/09/2022,Newcastle,Bournemouth
17/09/2022,Tottenham,Leicester
18/09/2022,Brentford,Arsenal
18/09/2022,Everton,West Ham
1/10/2022,Arsenal,Tottenham
1/10/2022,Bournemouth,Brentford
1/10/2022,Crystal Palace,Chelsea
1/10/2022,Fulham,Newcastle
1/10/2022,Liverpool,Brighton
1/10/2022,Southampton,Everton
1/10/2022,West Ham,Wolves
2/10/2022,Man City,Man United
2/10/2022,Leeds,Aston Villa
3/10/2022,Leicester,Nottingham
8/10/2022,Bournemouth,Leicester
8/10/2022,Chelsea,Wolves
8/10/2022,Man City,Southampton
8/10/2022,Newcastle,Brentford
8/10/2022,Brighton,Tottenham
9/10/2022,Crystal Palace,Leeds
9/10/2022,West Ham,Fulham
9/10/2022,Arsenal,Liverpool
9/10/2022,Everton,Man United
10/10/2022,Nottingham,Aston Villa
14/10/2022,Brentford,Brighton
15/10/2022,Leicester,Crystal Palace
15/10/2022,Fulham,Bournemouth
15/10/2022,Wolves,Nottingham
15/10/2022,Tottenham,Everton
16/10/2022,Aston Villa,Chelsea
16/10/2022,Leeds,Arsenal
16/10/2022,Man United,Newcastle
16/10/2022,Southampton,West Ham
16/10/2022,Liverpool,Man City
18/10/2022,Brighton,Nottingham
18/10/2022,Crystal Palace,Wolves
19/10/2022,Bournemouth,Southampton
19/10/2022,Brentford,Chelsea
19/10/2022,Liverpool,West Ham
19/10/2022,Newcastle,Everton
19/10/2022,Man United,Tottenham
20/10/2022,Fulham,Aston Villa
20/10/2022,Leicester,Leeds
22/10/2022,Nottingham,Liverpool
22/10/2022,Everton,Crystal Palace
22/10/2022,Man City,Brighton
22/10/2022,Chelsea,Man United
23/10/2022,Aston Villa,Brentford
23/10/2022,Leeds,Fulham
23/10/2022,Southampton,Arsenal
23/10/2022,Wolves,Leicester
23/10/2022,Tottenham,Newcastle
24/10/2022,West Ham,Bournemouth
29/10/2022,Leicester,Man City
29/10/2022,Bournemouth,Tottenham
29/10/2022,Brentford,Wolves
29/10/2022,Brighton,Chelsea
29/10/2022,Crystal Palace,Southampton
29/10/2022,Newcastle,Aston Villa
29/10/2022,Fulham,Everton
29/10/2022,Liverpool,Leeds
30/10/2022,Arsenal,Nottingham
