Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast30,HomeTeamGoalScoredLast30,HomeTeamGoalConcededLast30,HomeTeamShotTargetLast30,HomeTeamRedLast30,AwayTeamPointLast30,AwayTeamGoalScoredLast30,AwayTeamGoalConcededLast30,AwayTeamShotTargetLast30,AwayTeamRedLast30,HomeTeamPointH2HLast5,HomeTeamGoalScoredH2HLast5,HomeTeamGoalConcededH2HLast5,HomeTeamShotTargetH2HLast5,HomeTeamRedH2HLast5,AwayTeamPointH2HLast5,AwayTeamGoalScoredH2HLast5,AwayTeamGoalConcededH2HLast5,AwayTeamShotTargetH2HLast5,AwayTeamRedH2HLast5,FTR_Prediction
2022-08-05,Crystal Palace,Arsenal,0,2,A,2,2,0,0,40,40,33,123,1,58,54,36,165,3,4,5,2,11,0,1,2,5,9,0,A
2022-08-06,Fulham,Liverpool,2,2,D,3,4,0,0,0,0,0,0,0,74,72,20,195,1,0,0,0,0,0,0,0,0,0,0,A
2022-08-06,Bournemouth,Aston Villa,2,0,H,3,2,0,0,0,0,0,0,0,35,40,42,133,2,0,0,0,0,0,0,0,0,0,0,D
2022-08-06,Leeds,Wolves,2,1,H,4,6,0,0,32,35,64,123,2,39,30,35,106,2,4,4,3,10,0,1,3,4,12,1,H
2022-08-06,Newcastle,Nottingham,2,0,H,10,0,0,0,46,34,43,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A
2022-08-06,Tottenham,Southampton,4,1,H,8,2,0,0,56,60,28,162,0,33,37,57,140,1,1,3,4,14,0,4,4,3,12,1,H
2022-08-06,Everton,Chelsea,0,1,A,4,6,0,0,25,30,57,104,6,55,60,30,173,0,4,2,1,7,0,1,1,2,15,0,A
2022-08-07,Leicester,Brentford,2,2,D,5,3,0,0,41,49,45,135,0,34,38,49,125,2,6,4,2,10,0,0,2,4,11,0,H
2022-08-07,Man United,Brighton,1,2,A,5,4,0,0,44,41,47,139,2,36,34,39,122,2,3,2,4,12,0,3,4,2,9,1,H
2022-08-07,West Ham,Man City,0,2,A,1,2,0,0,42,45,41,115,2,76,83,23,214,1,1,3,4,5,0,4,4,3,17,0,A
