Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast15,HomeTeamGoalScoredLast15,HomeTeamGoalConcededLast15,HomeTeamShotTargetLast15,HomeTeamRedLast15,HomeTeamRatingLast15,AwayTeamPointLast15,AwayTeamGoalScoredLast15,AwayTeamGoalConcededLast15,AwayTeamShotTargetLast15,AwayTeamRedLast15,AwayTeamRatingLast15,HomeTeamPointH2HLast10,HomeTeamGoalScoredH2HLast10,HomeTeamGoalConcededH2HLast10,HomeTeamShotTargetH2HLast10,HomeTeamRedH2HLast10,HomeTeamWin%H2HLast10,AwayTeamPointH2HLast10,AwayTeamGoalScoredH2HLast10,AwayTeamGoalConcededH2HLast10,AwayTeamShotTargetH2HLast10,AwayTeamRedH2HLast10,AwayTeamWin%H2HLast10
2022-08-05,Crystal Palace,Arsenal,0,2,A,2,2,0,0,23,18,11,62,0,15.700000000000003,27,25,22,77,1,17.400000000000006,12,17,16,45,0,20.0,12,16,17,47,1,20.0
2022-08-06,Fulham,Liverpool,2,2,D,3,4,0,0,10,8,22,51,0,5.200000000000001,41,34,7,92,0,27.1,10,9,22,53,0,30.0,19,22,9,84,1,60.0
2022-08-06,Bournemouth,Aston Villa,2,0,H,3,2,0,0,10,12,27,39,3,8.200000000000001,18,21,18,79,0,11.300000000000004,9,6,4,15,1,75.0,3,4,6,16,0,25.0
2022-08-06,Leeds,Wolves,2,1,H,4,6,0,0,15,15,33,54,2,11.200000000000001,14,17,26,55,1,8.200000000000001,11,13,12,41,1,37.5,11,12,13,41,2,37.5
2022-08-06,Newcastle,Nottingham,2,0,H,10,0,0,0,28,19,18,68,0,19.2,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-08-06,Tottenham,Southampton,4,1,H,8,2,0,0,32,38,9,82,0,22.4,12,14,31,66,0,6.200000000000001,15,19,15,56,1,40.0,12,15,19,54,2,30.0
2022-08-06,Everton,Chelsea,0,1,A,4,6,0,0,17,15,26,46,5,12.700000000000001,30,30,15,90,0,18.6,16,8,7,27,0,40.0,10,7,8,65,0,20.0
2022-08-07,Leicester,Brentford,2,2,D,5,3,0,0,25,25,16,63,0,16.700000000000003,23,22,18,64,2,16.8,12,8,4,20,0,100.0,0,4,8,22,0,0.0
2022-08-07,Man United,Brighton,1,2,A,5,4,0,0,19,20,26,76,0,11.300000000000004,18,17,21,58,1,15.0,18,15,16,55,0,60.0,12,16,15,37,2,40.0
2022-08-07,West Ham,Man City,0,2,A,1,2,0,0,19,19,20,51,1,11.600000000000001,36,44,12,99,0,24.500000000000004,3,9,26,20,0,0.0,24,26,9,73,0,70.0
2022-08-13,Aston Villa,Everton,2,1,H,4,4,0,0,18,21,19,80,0,10.300000000000002,17,15,26,48,5,11.600000000000001,22,16,10,34,0,70.0,7,10,16,34,0,20.0
2022-08-13,Arsenal,Leicester,4,2,H,7,2,0,0,27,25,21,74,1,18.6,23,25,18,62,0,15.4,21,19,11,58,1,70.0,9,11,19,49,0,30.0
2022-08-13,Brighton,Newcastle,0,0,D,7,1,0,0,21,19,20,59,0,17.300000000000004,30,20,17,75,0,20.4,16,12,6,41,3,40.0,10,6,12,28,0,20.0
2022-08-13,Man City,Bournemouth,4,0,H,7,1,0,0,36,44,12,94,0,25.10000000000001,13,13,25,39,3,10.5,24,27,4,59,2,100.0,0,4,27,18,0,0.0
2022-08-13,Southampton,Leeds,2,2,D,4,5,0,0,11,14,34,64,0,5.600000000000001,18,15,30,52,2,13.600000000000001,16,10,11,55,0,40.0,10,11,10,46,1,20.0
2022-08-13,Wolves,Fulham,0,0,D,1,3,0,0,11,16,27,58,1,6.500000000000002,10,9,23,51,0,5.400000000000001,18,10,10,44,1,50.0,9,10,10,53,0,20.0
2022-08-13,Brentford,Man United,4,0,H,7,4,0,0,24,24,18,65,2,16.500000000000004,18,20,27,73,0,10.200000000000001,0,2,12,24,0,0.0,12,12,2,20,0,100.0
2022-08-14,Nottingham,West Ham,1,0,H,6,5,0,0,0,0,2,0,0,0.0,16,18,22,49,1,9.500000000000002,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-08-14,Chelsea,Tottenham,2,2,D,3,5,0,0,30,29,15,89,0,19.800000000000004,35,42,9,88,0,24.0,22,17,7,50,0,70.0,7,7,17,36,1,20.0
2022-08-15,Liverpool,Crystal Palace,1,1,D,4,3,1,0,39,35,9,92,0,25.500000000000004,22,18,13,61,0,14.800000000000002,30,28,4,76,0,100.0,0,4,28,33,1,0.0
2022-08-20,Tottenham,Wolves,1,0,H,4,3,0,0,33,40,11,82,0,22.3,12,15,25,57,1,7.2,20,13,9,76,0,60.0,8,9,13,56,0,20.0
2022-08-20,Crystal Palace,Aston Villa,3,1,H,9,5,0,0,23,19,13,64,0,14.200000000000001,18,21,20,80,0,11.600000000000001,12,10,13,40,0,30.0,15,13,10,39,2,40.0
2022-08-20,Everton,Nottingham,1,1,D,8,5,0,0,17,16,23,52,5,11.0,3,1,2,6,0,3.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-08-20,Fulham,Brentford,3,2,H,9,5,0,0,8,8,23,47,0,5.1000000000000005,26,28,18,70,2,18.200000000000003,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-08-20,Leicester,Southampton,1,2,A,1,3,0,0,20,26,22,60,0,13.700000000000003,9,14,36,57,0,4.900000000000001,19,27,10,66,0,50.0,7,10,27,44,3,10.0
2022-08-20,Bournemouth,Arsenal,0,3,A,1,6,0,0,13,12,27,38,2,10.200000000000001,27,26,21,77,1,19.2,5,8,18,33,1,11.11111111111111,20,18,8,37,0,66.66666666666666
2022-08-21,Leeds,Chelsea,3,0,H,6,3,0,1,19,17,26,55,2,13.700000000000001,28,30,17,89,0,18.1,5,10,20,30,2,10.0,23,20,10,69,0,70.0
2022-08-21,West Ham,Brighton,0,2,A,3,2,0,0,15,16,21,51,1,8.800000000000002,22,19,17,65,0,17.2,6,12,19,37,0,0.0,18,19,12,45,0,40.0
2022-08-21,Newcastle,Man City,3,3,D,6,10,0,0,28,18,17,65,0,19.3,36,44,12,92,0,25.400000000000002,1,7,32,26,0,0.0,28,32,7,76,0,90.0
2022-08-22,Man United,Liverpool,2,1,H,4,5,0,0,15,18,31,70,0,8.3,37,33,9,88,1,23.500000000000004,6,5,26,26,2,10.0,21,26,5,53,0,60.0
2022-08-27,Southampton,Man United,0,1,A,5,6,0,0,9,14,37,51,0,7.0,15,16,30,65,0,9.900000000000002,7,9,20,35,3,0.0,16,20,9,64,0,30.0
2022-08-27,Brentford,Everton,1,1,D,5,7,0,0,26,29,19,73,2,16.900000000000002,18,17,23,58,4,10.900000000000002,12,8,4,22,0,100.0,0,4,8,20,4,0.0
2022-08-27,Brighton,Leeds,1,0,H,4,2,0,0,25,21,15,66,0,19.2,22,20,22,58,2,15.800000000000002,10,5,2,27,0,33.33333333333333,4,2,5,22,0,0.0
2022-08-27,Chelsea,Leicester,2,1,H,3,5,1,0,25,26,20,87,1,16.300000000000004,20,27,22,58,0,12.500000000000002,17,15,9,60,0,40.0,8,9,15,27,1,10.0
2022-08-27,Liverpool,Bournemouth,9,0,H,12,2,0,0,34,28,11,78,1,21.1,13,10,27,33,2,9.200000000000003,19,22,7,46,0,75.0,4,7,22,22,0,12.5
2022-08-27,Man City,Crystal Palace,4,2,H,5,2,0,0,37,45,12,98,0,24.900000000000002,23,18,13,68,0,15.700000000000001,16,15,6,52,2,40.0,10,6,15,18,0,20.0
2022-08-27,Arsenal,Fulham,2,1,H,8,3,0,0,27,27,21,75,1,20.4,10,11,25,52,0,7.500000000000001,19,22,11,77,2,50.0,7,11,22,46,2,10.0
2022-08-28,Aston Villa,West Ham,0,1,A,3,2,0,0,15,18,23,76,0,10.0,14,15,22,51,1,7.400000000000001,5,8,20,48,3,10.0,23,20,8,50,1,70.0
2022-08-28,Wolves,Newcastle,1,1,D,4,6,0,0,12,15,25,59,1,6.4,26,19,19,67,0,17.900000000000006,14,12,11,38,0,30.0,11,11,12,36,2,20.0
2022-08-28,Nottingham,Tottenham,0,2,A,1,7,0,0,4,2,3,11,0,4.0,33,36,11,79,0,23.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-08-30,Crystal Palace,Brentford,1,1,D,4,3,0,0,22,19,16,66,0,14.000000000000004,27,30,18,77,1,16.600000000000005,4,0,0,10,0,0.0,4,0,0,10,0,0.0
2022-08-30,Fulham,Brighton,2,1,H,3,4,0,0,10,12,26,52,0,7.1,28,21,13,66,0,21.000000000000004,3,2,2,12,0,0.0,3,2,2,14,0,0.0
2022-08-30,Southampton,Chelsea,2,1,H,7,4,0,0,9,14,34,55,0,6.4,25,25,20,83,2,16.8,5,11,32,32,2,10.0,23,32,11,75,0,70.0
2022-08-30,Leeds,Everton,1,1,D,5,2,0,0,22,20,22,56,2,14.800000000000002,16,17,24,62,3,10.400000000000002,6,7,20,38,0,10.0,21,20,7,75,0,60.0
2022-08-31,Arsenal,Aston Villa,2,1,H,9,3,0,0,30,29,20,81,1,21.900000000000002,12,15,24,70,0,8.3,24,22,8,54,1,80.0,6,8,22,39,0,20.0
2022-08-31,Bournemouth,Wolves,0,0,D,2,4,0,0,13,10,35,32,2,8.900000000000002,13,16,24,58,1,7.000000000000001,0,1,2,2,1,0.0,3,2,1,7,0,100.0
2022-08-31,Man City,Nottingham,6,0,H,9,1,0,0,37,48,14,95,0,24.900000000000002,4,2,5,12,0,3.7,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-08-31,West Ham,Tottenham,1,1,D,4,4,0,0,14,15,22,49,1,9.200000000000001,36,36,8,83,0,24.400000000000006,11,14,18,31,0,30.0,17,18,14,47,1,50.0
2022-08-31,Liverpool,Newcastle,2,1,H,6,2,0,0,34,36,11,85,1,21.3,24,18,19,69,0,17.000000000000004,22,17,7,67,0,60.0,4,7,17,25,0,0.0
2022-09-01,Leicester,Man United,0,1,A,2,2,0,0,17,26,23,59,0,10.800000000000002,17,17,30,68,0,11.9,13,17,16,47,1,30.0,13,16,17,51,0,30.0
2022-09-03,Everton,Liverpool,0,0,D,3,8,0,0,17,17,23,62,2,10.500000000000002,34,36,12,82,1,22.2,6,9,21,27,1,10.0,21,21,9,50,0,60.0
2022-09-03,Brentford,Leeds,5,2,H,8,6,0,0,25,28,18,74,1,15.4,23,21,20,60,2,14.600000000000003,2,6,8,16,2,0.0,8,8,6,24,0,50.0
2022-09-03,Chelsea,West Ham,2,1,H,3,3,0,0,22,25,22,84,2,15.3,15,16,22,48,1,9.400000000000002,14,11,9,57,0,40.0,14,9,11,25,3,40.0
2022-09-03,Newcastle,Crystal Palace,0,0,D,6,9,0,0,24,19,20,69,0,15.700000000000003,20,18,17,62,0,13.300000000000004,19,10,5,41,0,50.0,7,5,10,30,0,10.0
2022-09-03,Nottingham,Bournemouth,2,3,A,3,3,0,0,4,2,11,13,0,3.6,14,10,32,34,2,8.9,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-09-03,Tottenham,Fulham,2,1,H,10,3,0,0,34,35,9,80,0,22.800000000000004,10,13,27,52,0,8.6,25,19,6,67,0,80.0,4,6,19,55,0,10.0
2022-09-03,Wolves,Southampton,1,0,H,2,1,0,0,11,12,24,57,1,6.300000000000001,12,15,33,57,0,9.100000000000001,23,18,11,43,0,70.0,5,11,18,63,0,10.0
2022-09-03,Aston Villa,Man City,1,1,D,1,4,0,0,12,15,24,66,0,7.9,37,50,13,94,0,25.700000000000003,1,8,27,24,1,0.0,28,27,8,69,2,90.0
2022-09-04,Brighton,Leicester,5,2,H,11,4,0,0,28,22,13,67,0,19.7,16,25,23,58,0,9.600000000000001,9,8,16,34,0,20.0,18,16,8,46,2,50.0
2022-09-04,Man United,Arsenal,3,1,H,6,3,0,0,20,17,26,68,0,14.2,30,30,21,87,1,22.8,12,13,17,53,0,30.0,15,17,13,51,0,40.0
2022-09-16,Aston Villa,Southampton,1,0,H,3,1,0,0,13,16,24,66,0,8.100000000000001,12,14,32,51,0,8.500000000000002,10,17,20,57,0,30.0,19,20,17,48,0,60.0
2022-09-16,Nottingham,Fulham,2,3,A,3,7,0,0,4,4,14,16,0,3.3000000000000003,10,14,26,55,0,8.5,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-09-17,Wolves,Man City,0,3,A,1,7,1,0,11,12,24,56,1,8.200000000000001,37,51,14,94,0,24.3,7,10,24,26,2,20.0,22,24,10,69,1,70.0
2022-09-17,Newcastle,Bournemouth,1,1,D,7,3,0,0,25,19,19,69,0,15.600000000000001,14,12,34,35,2,10.700000000000001,10,8,8,27,0,50.0,7,8,8,28,0,33.33333333333333
2022-09-17,Tottenham,Leicester,6,2,H,11,7,0,0,34,34,9,86,0,23.300000000000004,13,25,27,59,0,8.000000000000002,21,25,18,59,0,70.0,9,18,25,45,0,30.0
2022-09-18,Brentford,Arsenal,0,3,A,2,7,0,0,25,31,20,78,1,16.400000000000002,30,31,21,87,1,21.3,6,6,4,10,0,50.0,6,4,6,24,0,50.0
2022-09-18,Everton,West Ham,1,0,H,2,4,0,0,18,15,20,61,2,10.8,12,15,23,47,1,7.900000000000001,7,8,14,37,2,20.0,22,14,8,41,0,70.0
2022-10-01,Arsenal,Tottenham,3,1,H,9,3,0,1,33,33,19,90,1,22.8,34,35,10,91,0,23.900000000000006,16,16,16,48,2,50.0,13,16,16,51,2,40.0
2022-10-01,Bournemouth,Brentford,0,0,D,1,4,0,0,15,13,34,38,2,10.900000000000002,25,30,21,74,1,15.300000000000004,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-10-01,Crystal Palace,Chelsea,1,2,A,3,3,0,0,20,18,17,70,0,12.9,25,26,19,79,2,16.700000000000003,3,5,24,13,0,10.0,27,24,5,61,0,90.0
2022-10-01,Fulham,Newcastle,1,4,A,1,10,1,0,13,16,26,56,0,10.600000000000001,26,19,15,75,0,15.300000000000002,14,11,10,52,1,40.0,14,10,11,72,0,40.0
2022-10-01,Liverpool,Brighton,3,3,D,7,6,0,0,32,34,12,87,1,20.400000000000002,31,27,13,78,0,21.2,21,21,8,59,1,60.0,6,8,21,35,0,10.0
2022-10-01,Southampton,Everton,1,2,A,6,5,0,0,11,13,32,46,0,7.6000000000000005,18,15,20,60,2,11.900000000000002,13,15,13,52,1,40.0,16,13,15,32,1,50.0
2022-10-01,West Ham,Wolves,2,0,H,5,4,0,0,12,14,21,50,1,7.300000000000001,11,10,24,49,1,7.6,16,12,8,46,0,50.0,13,8,12,47,0,40.0
2022-10-02,Man City,Man United,6,3,H,10,8,0,0,37,52,14,95,0,24.900000000000002,20,17,25,68,0,15.3,19,20,11,61,0,60.0,10,11,20,31,0,30.0
2022-10-02,Leeds,Aston Villa,0,0,D,1,7,1,0,20,21,24,59,2,12.700000000000001,16,16,22,64,0,10.700000000000001,10,12,16,45,0,20.0,16,16,12,56,2,40.0
2022-10-03,Leicester,Nottingham,4,0,H,7,3,0,0,13,26,31,64,0,7.400000000000001,4,6,17,19,0,3.2,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-10-08,Bournemouth,Leicester,2,1,H,4,5,0,0,15,12,33,35,2,11.000000000000002,15,29,30,68,0,9.4,11,9,8,23,1,25.0,8,8,9,31,1,12.5
2022-10-08,Chelsea,Wolves,3,0,H,7,2,0,0,25,22,20,68,2,18.199999999999996,8,8,25,48,1,6.200000000000001,14,16,11,52,0,30.0,11,11,16,27,0,20.0
2022-10-08,Man City,Southampton,4,0,H,8,0,0,0,39,56,15,100,0,25.700000000000006,11,14,28,51,0,7.100000000000001,22,19,7,53,0,60.0,4,7,19,33,0,0.0
2022-10-08,Newcastle,Brentford,5,1,H,6,3,0,0,26,22,16,81,0,16.200000000000006,23,26,20,72,1,14.000000000000002,8,10,6,40,0,50.0,2,6,10,10,2,0.0
2022-10-08,Brighton,Tottenham,0,1,A,4,3,0,0,31,30,16,80,0,20.6,31,32,13,89,1,21.4,13,10,11,37,0,40.0,16,11,10,42,0,50.0
2022-10-09,Crystal Palace,Leeds,2,1,H,5,4,0,0,17,16,19,68,0,11.200000000000001,18,18,22,54,3,11.800000000000002,5,4,5,25,0,16.666666666666664,11,5,4,20,0,50.0
2022-10-09,West Ham,Fulham,3,1,H,8,2,0,0,12,14,20,50,1,8.8,13,16,27,50,1,10.5,15,17,12,66,2,40.0,12,12,17,55,1,30.0
2022-10-09,Arsenal,Liverpool,3,2,H,7,3,0,0,36,36,19,93,1,24.3,30,35,15,91,1,19.3,2,6,29,26,0,0.0,26,29,6,67,0,80.0
2022-10-09,Everton,Man United,1,2,A,2,4,0,0,20,16,20,62,2,14.100000000000005,19,19,30,71,0,14.300000000000002,10,10,17,26,0,20.0,16,17,10,61,0,40.0
2022-10-10,Nottingham,Aston Villa,1,1,D,3,2,0,0,4,6,21,22,0,2.9000000000000004,17,16,18,63,0,10.800000000000002,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-10-14,Brentford,Brighton,2,0,H,3,7,0,0,20,25,25,68,1,12.3,28,28,16,81,0,18.0,0,0,6,14,0,0.0,12,6,0,14,0,100.0
2022-10-15,Leicester,Crystal Palace,0,0,D,5,1,0,0,14,30,32,71,0,8.600000000000001,20,17,18,70,0,13.300000000000002,16,15,18,34,2,40.0,10,18,15,39,0,20.0
2022-10-15,Fulham,Bournemouth,2,2,D,4,6,0,0,13,17,29,49,1,9.300000000000002,18,14,32,37,2,13.200000000000001,0,0,3,1,1,0.0,3,3,0,5,0,100.0
2022-10-15,Wolves,Nottingham,1,0,H,2,2,0,0,8,8,27,48,1,5.9,5,7,22,25,0,3.8000000000000003,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-10-15,Tottenham,Everton,2,0,H,7,0,0,0,34,33,12,92,1,22.9,20,17,20,63,2,12.900000000000002,19,23,6,47,1,50.0,7,6,23,23,2,10.0
2022-10-16,Aston Villa,Chelsea,0,2,A,7,4,0,0,17,17,19,62,0,10.800000000000002,28,23,16,73,2,19.6,4,7,24,28,1,10.0,25,24,7,53,1,80.0
2022-10-16,Leeds,Arsenal,0,1,A,4,4,0,0,17,18,23,55,3,10.800000000000002,36,35,19,96,1,24.6,4,11,31,33,2,10.0,25,31,11,89,1,80.0
2022-10-16,Man United,Newcastle,0,0,D,2,2,0,0,22,21,30,71,0,16.1,26,25,16,80,0,17.200000000000003,20,24,11,72,0,60.0,8,11,24,47,0,20.0
2022-10-16,Southampton,West Ham,1,1,D,8,4,0,0,8,13,32,48,0,5.6000000000000005,15,17,19,57,1,11.5,12,10,16,40,0,30.0,15,16,10,47,3,40.0
2022-10-16,Liverpool,Man City,1,0,H,2,6,0,0,29,35,16,90,1,17.300000000000004,39,57,15,103,0,26.1,12,17,22,39,1,20.0,12,22,17,39,0,20.0
2022-10-18,Brighton,Nottingham,0,0,D,7,0,0,0,25,27,18,83,0,16.0,5,7,23,27,0,3.5000000000000004,0,0,0,0,0,0.0,0,0,0,0,0,0.0
2022-10-18,Crystal Palace,Wolves,2,1,H,4,4,0,0,21,17,17,69,0,13.500000000000004,11,9,26,46,1,8.4,16,10,4,40,1,62.5,7,4,10,29,1,25.0
2022-10-19,Bournemouth,Southampton,0,1,A,3,3,0,0,19,16,30,41,2,13.500000000000004,9,14,31,53,0,6.3999999999999995,9,8,9,31,0,25.0,12,9,8,35,1,37.5
2022-10-19,Brentford,Chelsea,0,0,D,5,5,0,0,20,25,24,66,1,13.200000000000003,28,24,16,72,2,20.799999999999997,6,8,4,26,0,50.0,6,4,8,18,0,50.0
2022-10-19,Liverpool,West Ham,1,0,H,7,3,0,0,29,32,16,87,1,18.200000000000003,15,17,19,53,1,11.3,24,25,10,62,0,80.0,6,10,25,32,0,20.0
2022-10-19,Newcastle,Everton,1,0,H,4,0,0,0,24,24,16,78,0,16.1,17,16,22,59,2,11.200000000000001,14,14,11,51,0,40.0,14,11,14,40,2,40.0
2022-10-19,Man United,Tottenham,2,0,H,10,2,0,0,20,18,28,64,0,15.500000000000002,36,35,12,99,1,24.000000000000004,21,19,17,47,1,70.0,9,17,19,37,0,30.0
