Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast25,HomeTeamGoalScoredLast25,HomeTeamGoalConcededLast25,HomeTeamShotTargetLast25,HomeTeamRedLast25,AwayTeamPointLast25,AwayTeamGoalScoredLast25,AwayTeamGoalConcededLast25,AwayTeamShotTargetLast25,AwayTeamRedLast25,HomeTeamPointH2HLast10,HomeTeamGoalScoredH2HLast10,HomeTeamGoalConcededH2HLast10,HomeTeamShotTargetH2HLast10,HomeTeamRedH2HLast10,AwayTeamPointH2HLast10,AwayTeamGoalScoredH2HLast10,AwayTeamGoalConcededH2HLast10,AwayTeamShotTargetH2HLast10,AwayTeamRedH2HLast10
2022-08-05,Crystal Palace,Arsenal,0,2,A,2,2,0,0,32,31,27,100,1,46,46,31,136,3,12,17,16,45,0,12,16,17,47,1
2022-08-06,Fulham,Liverpool,2,2,D,3,4,0,0,19,15,31,84,2,64,55,15,164,1,10,9,22,53,0,19,22,9,84,1
2022-08-06,Bournemouth,Aston Villa,2,0,H,3,2,0,0,25,25,39,81,3,29,34,33,115,1,9,6,4,15,1,3,4,6,16,0
2022-08-06,Leeds,Wolves,2,1,H,4,6,0,0,26,30,59,97,2,31,26,31,89,2,11,13,12,41,1,11,12,13,41,2
2022-08-06,Newcastle,Nottingham,2,0,H,10,0,0,0,43,29,33,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,Tottenham,Southampton,4,1,H,8,2,0,0,49,56,23,148,0,26,32,49,124,1,15,19,15,56,1,12,15,19,54,2
2022-08-06,Everton,Chelsea,0,1,A,4,6,0,0,24,27,46,87,5,44,45,28,137,0,16,8,7,27,0,10,7,8,65,0
2022-08-07,Leicester,Brentford,2,2,D,5,3,0,0,34,42,36,107,0,30,31,39,100,2,12,8,4,20,0,0,4,8,22,0
2022-08-07,Man United,Brighton,1,2,A,5,4,0,0,40,36,35,125,0,33,30,30,100,1,18,15,16,55,0,12,16,15,37,2
2022-08-07,West Ham,Man City,0,2,A,1,2,0,0,33,36,35,93,2,64,72,19,176,0,3,9,26,20,0,24,26,9,73,0
2022-08-13,Aston Villa,Everton,2,1,H,4,4,0,0,29,33,33,114,1,24,26,43,89,5,22,16,10,34,0,7,10,16,34,0
2022-08-13,Arsenal,Leicester,4,2,H,7,2,0,0,49,46,28,130,3,34,42,36,106,0,21,19,11,58,1,9,11,19,49,0
2022-08-13,Brighton,Newcastle,0,0,D,7,1,0,0,35,31,30,101,1,45,30,32,111,0,16,12,6,41,3,10,6,12,28,0
2022-08-13,Man City,Bournemouth,4,0,H,7,1,0,0,64,72,18,171,0,25,25,38,80,3,24,27,4,59,2,0,4,27,18,0
2022-08-13,Southampton,Leeds,2,2,D,4,5,0,0,25,31,51,119,1,26,31,60,98,2,16,10,11,55,0,10,11,10,46,1
2022-08-13,Wolves,Fulham,0,0,D,1,3,0,0,30,27,33,93,2,19,16,32,83,1,18,10,10,44,1,9,10,10,53,0
2022-08-13,Brentford,Man United,4,0,H,7,4,0,0,31,33,39,101,2,37,34,35,120,0,0,2,12,24,0,12,12,2,20,0
2022-08-14,Nottingham,West Ham,1,0,H,6,5,0,0,0,0,2,0,0,32,35,36,88,2,0,0,0,0,0,0,0,0,0,0
2022-08-14,Chelsea,Tottenham,2,2,D,3,5,0,0,44,44,27,139,0,49,57,24,149,0,22,17,7,50,0,7,7,17,36,1
2022-08-15,Liverpool,Crystal Palace,1,1,D,4,3,1,0,62,53,16,161,1,32,31,28,101,1,30,28,4,76,0,0,4,28,33,1
2022-08-20,Tottenham,Wolves,1,0,H,4,3,0,0,49,57,24,149,0,31,27,32,93,2,20,13,9,76,0,8,9,13,56,0
2022-08-20,Crystal Palace,Aston Villa,3,1,H,9,5,0,0,33,32,28,102,1,29,33,33,114,1,12,10,13,40,0,15,13,10,39,2
2022-08-20,Everton,Nottingham,1,1,D,8,5,0,0,21,25,44,88,5,3,1,2,6,0,0,0,0,0,0,0,0,0,0,0
2022-08-20,Fulham,Brentford,3,2,H,9,5,0,0,19,16,32,85,1,33,35,37,105,2,0,0,0,0,0,0,0,0,0,0
2022-08-20,Leicester,Southampton,1,2,A,1,3,0,0,34,43,38,103,0,25,32,52,119,1,19,27,10,66,0,7,10,27,44,3
2022-08-20,Bournemouth,Arsenal,0,3,A,1,6,0,0,25,24,39,74,3,52,49,28,134,3,5,8,18,33,1,20,18,8,37,0
2022-08-21,Leeds,Chelsea,3,0,H,6,3,0,1,26,31,60,97,2,45,44,26,135,0,5,10,20,30,2,23,20,10,69,0
2022-08-21,West Ham,Brighton,0,2,A,3,2,0,0,29,32,35,88,2,35,30,29,104,1,6,12,19,37,0,18,19,12,45,0
2022-08-21,Newcastle,Man City,3,3,D,6,10,0,0,43,29,32,108,0,64,73,17,165,0,1,7,32,26,0,28,32,7,76,0
2022-08-22,Man United,Liverpool,2,1,H,4,5,0,0,34,33,39,121,0,60,53,17,160,2,6,5,26,26,2,21,26,5,53,0
2022-08-27,Southampton,Man United,0,1,A,5,6,0,0,28,34,50,116,1,34,34,40,120,0,7,9,20,35,3,16,20,9,64,0
2022-08-27,Brentford,Everton,1,1,D,5,7,0,0,30,35,39,105,2,22,25,42,90,5,12,8,4,22,0,0,4,8,20,4
2022-08-27,Brighton,Leeds,1,0,H,4,2,0,0,38,32,28,104,1,29,32,57,98,2,10,5,2,27,0,4,2,5,22,0
2022-08-27,Chelsea,Leicester,2,1,H,3,5,1,0,42,41,27,132,1,31,40,40,99,0,17,15,9,60,0,8,9,15,27,1
2022-08-27,Liverpool,Bournemouth,9,0,H,12,2,0,0,57,53,19,160,2,25,23,39,73,3,19,22,7,46,0,4,7,22,22,0
2022-08-27,Man City,Crystal Palace,4,2,H,5,2,0,0,62,75,20,165,0,33,32,28,105,1,16,15,6,52,2,10,6,15,18,0
2022-08-27,Arsenal,Fulham,2,1,H,8,3,0,0,52,49,28,135,3,21,18,33,90,1,19,22,11,77,2,7,11,22,46,2
2022-08-28,Aston Villa,West Ham,0,1,A,3,2,0,0,29,34,35,119,1,28,32,37,88,2,5,8,20,48,3,23,20,8,50,1
2022-08-28,Wolves,Newcastle,1,1,D,4,6,0,0,31,27,32,95,1,44,32,31,111,0,14,12,11,38,0,11,11,12,36,2
2022-08-28,Nottingham,Tottenham,0,2,A,1,7,0,0,4,2,3,11,0,49,55,24,147,0,0,0,0,0,0,0,0,0,0,0
2022-08-30,Crystal Palace,Brentford,1,1,D,4,3,0,0,32,32,30,101,1,31,36,38,104,2,4,0,0,10,0,4,0,0,10,0
2022-08-30,Fulham,Brighton,2,1,H,3,4,0,0,21,19,34,90,0,38,31,28,103,1,3,2,2,12,0,3,2,2,14,0
2022-08-30,Southampton,Chelsea,2,1,H,7,4,0,0,27,32,49,117,1,44,42,27,125,2,5,11,32,32,2,23,32,11,75,0
2022-08-30,Leeds,Everton,1,1,D,5,2,0,0,29,32,51,97,2,22,25,42,94,5,6,7,20,38,0,21,20,7,75,0
2022-08-31,Arsenal,Aston Villa,2,1,H,9,3,0,0,52,49,29,135,3,26,32,36,116,1,24,22,8,54,1,6,8,22,39,0
2022-08-31,Bournemouth,Wolves,0,0,D,2,4,0,0,22,20,47,69,3,29,27,33,94,1,0,1,2,2,1,3,2,1,7,0
2022-08-31,Man City,Nottingham,6,0,H,9,1,0,0,62,72,22,155,0,4,2,5,12,0,0,0,0,0,0,0,0,0,0,0
2022-08-31,West Ham,Tottenham,1,1,D,4,4,0,0,31,33,35,89,1,51,56,23,143,0,11,14,18,31,0,17,18,14,47,1
2022-08-31,Liverpool,Newcastle,2,1,H,6,2,0,0,57,59,18,164,2,45,32,29,115,0,22,17,7,67,0,4,7,17,25,0
2022-09-01,Leicester,Man United,0,1,A,2,2,0,0,31,38,36,96,0,36,34,39,122,0,13,17,16,47,1,13,16,17,51,0
2022-09-03,Everton,Liverpool,0,0,D,3,8,0,0,23,24,40,90,5,59,59,17,164,1,6,9,21,27,1,21,21,9,50,0
2022-09-03,Brentford,Leeds,5,2,H,8,6,0,0,32,37,38,105,2,30,32,48,100,2,2,6,8,16,2,8,8,6,24,0
2022-09-03,Chelsea,West Ham,2,1,H,3,3,0,0,43,43,29,128,2,32,32,33,88,1,14,11,9,57,0,14,9,11,25,3
2022-09-03,Newcastle,Crystal Palace,0,0,D,6,9,0,0,45,33,27,116,0,33,33,28,105,0,19,10,5,41,0,7,5,10,30,0
2022-09-03,Nottingham,Bournemouth,2,3,A,3,3,0,0,4,2,11,13,0,20,17,46,68,3,0,0,0,0,0,0,0,0,0,0
2022-09-03,Tottenham,Fulham,2,1,H,10,3,0,0,49,56,24,138,0,24,20,33,88,0,25,19,6,67,0,4,6,19,55,0
2022-09-03,Wolves,Southampton,1,0,H,2,1,0,0,29,27,33,97,1,27,31,48,118,1,23,18,11,43,0,5,11,18,63,0
2022-09-03,Aston Villa,Man City,1,1,D,1,4,0,0,26,32,35,118,1,62,74,22,157,0,1,8,27,24,1,28,27,8,69,2
2022-09-04,Brighton,Leicester,5,2,H,11,4,0,0,37,31,29,101,1,28,37,37,97,0,9,8,16,34,0,18,16,8,46,2
2022-09-04,Man United,Arsenal,3,1,H,6,3,0,0,36,32,38,118,0,52,47,29,132,3,12,13,17,53,0,15,17,13,51,0
2022-09-16,Aston Villa,Southampton,1,0,H,3,1,0,0,27,32,34,114,1,26,30,48,117,0,10,17,20,57,0,19,20,17,48,0
2022-09-16,Nottingham,Fulham,2,3,A,3,7,0,0,4,4,14,16,0,23,21,35,88,0,0,0,0,0,0,0,0,0,0,0
2022-09-17,Wolves,Man City,0,3,A,1,7,1,0,29,27,33,93,1,60,69,20,152,0,7,10,24,26,2,22,24,10,69,1
2022-09-17,Newcastle,Bournemouth,1,1,D,7,3,0,0,45,32,26,114,0,22,18,46,66,3,10,8,8,27,0,7,8,8,28,0
2022-09-17,Tottenham,Leicester,6,2,H,11,7,0,0,49,55,23,138,0,28,37,39,97,0,21,25,18,59,0,9,18,25,45,0
2022-09-18,Brentford,Arsenal,0,3,A,2,7,0,0,32,40,39,109,2,49,43,32,129,3,6,6,4,10,0,6,4,6,24,0
2022-09-18,Everton,West Ham,1,0,H,2,4,0,0,24,23,38,88,5,29,29,34,85,1,7,8,14,37,2,22,14,8,41,0
2022-10-01,Arsenal,Tottenham,3,1,H,9,3,0,1,52,45,30,134,2,52,61,23,146,0,16,16,16,48,2,13,16,16,51,2
2022-10-01,Bournemouth,Brentford,0,0,D,1,4,0,0,23,19,46,67,3,32,39,38,107,2,0,0,0,0,0,0,0,0,0,0
2022-10-01,Crystal Palace,Chelsea,1,2,A,3,3,0,0,31,30,28,108,0,43,42,29,127,2,3,5,24,13,0,27,24,5,61,0
2022-10-01,Fulham,Newcastle,1,4,A,1,10,1,0,25,22,35,88,0,45,32,26,120,0,14,11,10,52,1,14,10,11,72,0
2022-10-01,Liverpool,Brighton,3,3,D,7,6,0,0,60,59,16,168,1,37,33,29,107,1,21,21,8,59,1,6,8,21,35,0
