Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast20,HomeTeamGoalScoredLast20,HomeTeamGoalConcededLast20,HomeTeamShotTargetLast20,HomeTeamRedLast20,AwayTeamPointLast20,AwayTeamGoalScoredLast20,AwayTeamGoalConcededLast20,AwayTeamShotTargetLast20,AwayTeamRedLast20,HomeTeamPointH2HLast10,HomeTeamGoalScoredH2HLast10,HomeTeamGoalConcededH2HLast10,HomeTeamShotTargetH2HLast10,HomeTeamRedH2HLast10,AwayTeamPointH2HLast10,AwayTeamGoalScoredH2HLast10,AwayTeamGoalConcededH2HLast10,AwayTeamShotTargetH2HLast10,AwayTeamRedH2HLast10,Home_Win_Prob,Draw_Prob,Away_Win_Prob
2022-08-05,Crystal Palace,Arsenal,0,2,A,2,2,0,0,28,26,19,85,0,37,34,25,100,3,12,17,16,45,0,12,16,17,47,1,0.4153710316673799,0.21389507325335994,0.37073389507926013
2022-08-06,Fulham,Liverpool,2,2,D,3,4,0,0,16,12,26,67,0,51,44,11,133,0,10,9,22,53,0,19,22,9,84,1,0.07262386633110839,0.19854161966125772,0.7288345140076339
2022-08-06,Bournemouth,Aston Villa,2,0,H,3,2,0,0,16,15,30,59,3,23,28,26,101,1,9,6,4,15,1,3,4,6,16,0,0.2386115638401461,0.33069143932581074,0.4306969968340433
2022-08-06,Leeds,Wolves,2,1,H,4,6,0,0,22,24,43,78,2,26,25,29,79,1,11,13,12,41,1,11,12,13,41,2,0.3586465700717343,0.28072434747387803,0.3606290824543877
2022-08-06,Newcastle,Nottingham,2,0,H,10,0,0,0,39,26,21,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5829855457842154,0.22716402357451615,0.18985043064126858
2022-08-06,Tottenham,Southampton,4,1,H,8,2,0,0,38,46,20,110,0,20,24,39,97,1,15,19,15,56,1,12,15,19,54,2,0.6890471481305906,0.18389454655863693,0.1270583053107724
2022-08-06,Everton,Chelsea,0,1,A,4,6,0,0,20,20,34,65,5,36,37,21,109,0,16,8,7,27,0,10,7,8,65,0,0.19414163961570985,0.3494243619283787,0.4564339984559115
2022-08-07,Leicester,Brentford,2,2,D,5,3,0,0,27,31,26,82,0,26,27,31,82,2,12,8,4,20,0,0,4,8,22,0,0.5687294500929932,0.1939433465618163,0.2373272033451905
2022-08-07,Man United,Brighton,1,2,A,5,4,0,0,27,27,31,97,0,27,25,26,80,1,18,15,16,55,0,12,16,15,37,2,0.440766160426191,0.2599926779264755,0.2992411616473335
2022-08-07,West Ham,Man City,0,2,A,1,2,0,0,28,30,27,73,1,49,55,17,124,0,3,9,26,20,0,24,26,9,73,0,0.1475471255005856,0.18227930511881302,0.6701735693806015
2022-08-13,Aston Villa,Everton,2,1,H,4,4,0,0,23,27,26,98,1,20,19,33,64,5,22,16,10,34,0,7,10,16,34,0,0.6704946108827733,0.18531185996345967,0.14419352915376704
2022-08-13,Arsenal,Leicester,4,2,H,7,2,0,0,37,31,25,96,3,28,31,25,83,0,21,19,11,58,1,9,11,19,49,0,0.47563143171719696,0.29029442013699197,0.2340741481458112
2022-08-13,Brighton,Newcastle,0,0,D,7,1,0,0,27,24,25,79,1,41,27,20,93,0,16,12,6,41,3,10,6,12,28,0,0.34930239927314954,0.28369991372588194,0.3669976870009685
2022-08-13,Man City,Bournemouth,4,0,H,7,1,0,0,49,51,14,117,0,18,15,28,57,3,24,27,4,59,2,0,4,27,18,0,0.8623428350160424,0.08839662971215906,0.04926053527179854
2022-08-13,Southampton,Leeds,2,2,D,4,5,0,0,19,24,42,97,0,22,23,43,75,2,16,10,11,55,0,10,11,10,46,1,0.5387998568726629,0.2377351183091139,0.22346502481822328
2022-08-13,Wolves,Fulham,0,0,D,1,3,0,0,23,25,31,79,1,16,14,28,67,0,18,10,10,44,1,9,10,10,53,0,0.4649051867067143,0.30420334039640795,0.23089147289687778
2022-08-13,Brentford,Man United,4,0,H,7,4,0,0,24,27,32,81,2,27,28,32,100,0,0,2,12,24,0,12,12,2,20,0,0.3466547733295063,0.30255844488010347,0.35078678179039025
2022-08-14,Nottingham,West Ham,1,0,H,6,5,0,0,0,0,2,0,0,25,26,28,68,1,0,0,0,0,0,0,0,0,0,0,0.3389803295087184,0.26747519332961817,0.39354447716166346
2022-08-14,Chelsea,Tottenham,2,2,D,3,5,0,0,36,35,20,111,0,38,47,19,108,0,22,17,7,50,0,7,7,17,36,1,0.3817219698302556,0.23617722193939614,0.38210080823034825
2022-08-15,Liverpool,Crystal Palace,1,1,D,4,3,1,0,52,46,12,133,0,25,23,21,81,0,30,28,4,76,0,0,4,28,33,1,0.7187211703494801,0.1783985469129384,0.1028802827375815
2022-08-20,Tottenham,Wolves,1,0,H,4,3,0,0,39,49,19,110,0,21,22,30,75,1,20,13,9,76,0,8,9,13,56,0,0.748018604859203,0.15138770511447006,0.10059369002632697
2022-08-20,Crystal Palace,Aston Villa,3,1,H,9,5,0,0,26,22,19,78,0,25,27,25,93,1,12,10,13,40,0,15,13,10,39,2,0.3504588676911759,0.27790814804492414,0.3716329842639
2022-08-20,Everton,Nottingham,1,1,D,8,5,0,0,20,20,34,67,5,3,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0.4208429990900302,0.36052760098563474,0.21862939992433503
2022-08-20,Fulham,Brentford,3,2,H,9,5,0,0,16,12,26,63,0,27,30,28,84,2,0,0,0,0,0,0,0,0,0,0,0.3237732339164725,0.23780479992113113,0.43842196616239637
2022-08-20,Leicester,Southampton,1,2,A,1,3,0,0,27,32,28,80,0,17,22,43,95,0,19,27,10,66,0,7,10,27,44,3,0.5515630664182583,0.25109021487743577,0.19734671870430584
2022-08-20,Bournemouth,Arsenal,0,3,A,1,6,0,0,18,15,31,56,3,40,34,25,101,2,5,8,18,33,1,20,18,8,37,0,0.21233059696572806,0.2718046283395598,0.5158647746947121
2022-08-21,Leeds,Chelsea,3,0,H,6,3,0,1,20,22,43,75,2,36,36,21,109,0,5,10,20,30,2,23,20,10,69,0,0.14062594640425216,0.25910730503568324,0.6002667485600646
2022-08-21,West Ham,Brighton,0,2,A,3,2,0,0,22,23,27,68,1,27,23,24,82,1,6,12,19,37,0,18,19,12,45,0,0.3431648199288357,0.2776921720645974,0.3791430080065668
2022-08-21,Newcastle,Man City,3,3,D,6,10,0,0,41,26,19,93,0,49,54,14,121,0,1,7,32,26,0,28,32,7,76,0,0.150661026906939,0.1817112610374286,0.6676277120556324
2022-08-22,Man United,Liverpool,2,1,H,4,5,0,0,26,26,34,98,0,52,45,11,131,1,6,5,26,26,2,21,26,5,53,0,0.11475345962614729,0.18551063766279408,0.6997359027110587
2022-08-27,Southampton,Man United,0,1,A,5,6,0,0,20,23,41,88,0,26,25,34,97,0,7,9,20,35,3,16,20,9,64,0,0.3018788280418207,0.29398743256645843,0.40413373939172087
2022-08-27,Brentford,Everton,1,1,D,5,7,0,0,27,32,28,88,2,21,20,32,72,5,12,8,4,22,0,0,4,8,20,4,0.6702728609856755,0.1710405543182761,0.15868658469604835
2022-08-27,Brighton,Leeds,1,0,H,4,2,0,0,29,24,23,82,1,23,25,42,77,2,10,5,2,27,0,4,2,5,22,0,0.6234635172041774,0.2075037369857995,0.16903274581002314
2022-08-27,Chelsea,Leicester,2,1,H,3,5,1,0,35,34,22,106,1,27,33,28,80,0,17,15,9,60,0,8,9,15,27,1,0.5559875718314494,0.23866173216080683,0.2053506960077437
2022-08-27,Liverpool,Bournemouth,9,0,H,12,2,0,0,49,43,13,123,1,17,15,34,55,3,19,22,7,46,0,4,7,22,22,0,0.8477022655923439,0.10605532905123867,0.04624240535641748
2022-08-27,Man City,Crystal Palace,4,2,H,5,2,0,0,47,55,16,129,0,28,24,19,86,0,16,15,6,52,2,10,6,15,18,0,0.6944412659478016,0.17447468004460484,0.13108405400759343
2022-08-27,Arsenal,Fulham,2,1,H,8,3,0,0,42,37,25,102,2,19,15,26,71,0,19,22,11,77,2,7,11,22,46,2,0.6058845370121524,0.24804852054614612,0.14606694244170146
2022-08-28,Aston Villa,West Ham,0,1,A,3,2,0,0,22,27,28,95,1,19,21,29,66,1,5,8,20,48,3,23,20,8,50,1,0.46813034323152214,0.285799378497122,0.24607027827135594
2022-08-28,Wolves,Newcastle,1,1,D,4,6,0,0,18,20,30,76,1,39,28,22,96,0,14,12,11,38,0,11,11,12,36,2,0.27978930383776435,0.3022501716091771,0.41796052455305854
2022-08-28,Nottingham,Tottenham,0,2,A,1,7,0,0,4,2,3,11,0,42,48,16,111,0,0,0,0,0,0,0,0,0,0,0,0.12151302581089096,0.20282264952996715,0.6756643246591418
2022-08-30,Crystal Palace,Brentford,1,1,D,4,3,0,0,28,25,20,83,0,28,32,26,85,2,4,0,0,10,0,4,0,0,10,0,0.4572920071164035,0.21379824462668034,0.3289097482569162
2022-08-30,Fulham,Brighton,2,1,H,3,4,0,0,18,16,28,72,0,31,24,22,81,1,3,2,2,12,0,3,2,2,14,0,0.32395138590708145,0.26106342452484765,0.4149851895680709
2022-08-30,Southampton,Chelsea,2,1,H,7,4,0,0,19,22,41,90,0,38,36,22,108,2,5,11,32,32,2,23,32,11,75,0,0.17518642642159774,0.21715688774248712,0.6076566858359151
2022-08-30,Leeds,Everton,1,1,D,5,2,0,0,22,22,40,71,2,19,18,33,69,5,6,7,20,38,0,21,20,7,75,0,0.44490167669946507,0.22943934719769407,0.325658976102841
2022-08-31,Arsenal,Aston Villa,2,1,H,9,3,0,0,42,38,26,108,1,21,24,26,94,0,24,22,8,54,1,6,8,22,39,0,0.5172485742737302,0.26381599772074626,0.2189354280055235
2022-08-31,Bournemouth,Wolves,0,0,D,2,4,0,0,16,15,43,52,3,19,21,30,76,1,0,1,2,2,1,3,2,1,7,0,0.2895402886993578,0.3013624075027734,0.4090973037978688
2022-08-31,Man City,Nottingham,6,0,H,9,1,0,0,47,58,18,128,0,4,2,5,12,0,0,0,0,0,0,0,0,0,0,0,0.832659993507383,0.1106252218160197,0.056714784676597296
2022-08-31,West Ham,Tottenham,1,1,D,4,4,0,0,22,20,26,63,1,45,50,14,111,0,11,14,18,31,0,17,18,14,47,1,0.1372236899002413,0.20509743625984772,0.6576788738399109
2022-08-31,Liverpool,Newcastle,2,1,H,6,2,0,0,49,49,12,128,1,37,26,22,93,0,22,17,7,67,0,4,7,17,25,0,0.7054571642616905,0.18260123291723715,0.1119416028210725
2022-09-01,Leicester,Man United,0,1,A,2,2,0,0,26,32,28,83,0,26,25,34,100,0,13,17,16,47,1,13,16,17,51,0,0.4436660430188995,0.26730902299542686,0.2890249339856735
2022-09-03,Everton,Liverpool,0,0,D,3,8,0,0,20,19,32,71,5,49,49,13,123,1,6,9,21,27,1,21,21,9,50,0,0.10802988389597994,0.2628148260948818,0.6291552900091383
2022-09-03,Brentford,Leeds,5,2,H,8,6,0,0,29,32,25,87,2,23,23,38,76,2,2,6,8,16,2,8,8,6,24,0,0.6339013665473568,0.20643560195641325,0.15966303149622982
