Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast40,HomeTeamGoalScoredLast40,HomeTeamGoalConcededLast40,HomeTeamShotTargetLast40,HomeTeamRedLast40,AwayTeamPointLast40,AwayTeamGoalScoredLast40,AwayTeamGoalConcededLast40,AwayTeamShotTargetLast40,AwayTeamRedLast40,HomeTeamPointH2HLast5,HomeTeamGoalScoredH2HLast5,HomeTeamGoalConcededH2HLast5,HomeTeamShotTargetH2HLast5,HomeTeamRedH2HLast5,AwayTeamPointH2HLast5,AwayTeamGoalScoredH2HLast5,AwayTeamGoalConcededH2HLast5,AwayTeamShotTargetH2HLast5,AwayTeamRedH2HLast5
2022-08-05,Crystal Palace,Arsenal,0,2,A,2,2,0,0,48,50,46,147,1,69,61,46,193,4,4,5,2,11,0,1,2,5,9,0
2022-08-06,Fulham,Liverpool,2,2,D,3,4,0,0,0,0,0,0,0,92,94,26,256,1,0,0,0,0,0,0,0,0,0,0
2022-08-06,Bournemouth,Aston Villa,2,0,H,3,2,0,0,0,0,0,0,0,45,52,54,162,2,0,0,0,0,0,0,0,0,0,0
2022-08-06,Leeds,Wolves,2,1,H,4,6,0,0,38,42,79,154,3,51,38,43,136,2,4,4,3,10,0,1,3,4,12,1
2022-08-06,Newcastle,Nottingham,2,0,H,10,0,0,0,49,44,62,148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-06,Tottenham,Southampton,4,1,H,8,2,0,0,71,69,40,198,1,40,43,67,170,2,1,3,4,14,0,4,4,3,12,1
2022-08-06,Everton,Chelsea,0,1,A,4,6,0,0,39,43,66,138,6,74,76,33,211,1,4,2,1,7,0,1,1,2,15,0
2022-08-07,Leicester,Brentford,2,2,D,5,3,0,0,52,62,59,169,1,43,46,56,151,3,6,4,2,10,0,0,2,4,11,0
2022-08-07,Man United,Brighton,1,2,A,5,4,0,0,58,57,57,187,2,51,42,44,152,2,3,2,4,12,0,3,4,2,9,1
2022-08-07,West Ham,Man City,0,2,A,1,2,0,0,56,60,51,158,3,93,99,26,254,1,1,3,4,5,0,4,4,3,17,0
2022-08-13,Aston Villa,Everton,2,1,H,4,4,0,0,45,52,56,164,2,39,43,67,142,6,6,4,0,6,0,0,0,4,2,0
2022-08-13,Arsenal,Leicester,4,2,H,7,2,0,0,72,63,46,195,4,53,64,61,174,1,6,4,0,13,0,0,0,4,11,0
2022-08-13,Brighton,Newcastle,0,0,D,7,1,0,0,54,44,45,156,2,52,46,62,158,1,1,2,3,9,1,4,3,2,5,0
2022-08-13,Man City,Bournemouth,4,0,H,7,1,0,0,96,101,26,256,1,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,Southampton,Leeds,2,2,D,4,5,0,0,40,44,71,172,2,41,44,80,158,3,4,2,1,11,0,1,1,2,3,0
2022-08-13,Wolves,Fulham,0,0,D,1,3,0,0,51,39,45,142,2,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0
2022-08-13,Brentford,Man United,4,0,H,7,4,0,0,44,48,58,154,3,58,58,59,192,2,0,1,6,12,0,6,6,1,10,0
2022-08-14,Nottingham,West Ham,1,0,H,6,5,0,0,0,0,2,0,0,56,60,53,159,3,0,0,0,0,0,0,0,0,0,0
2022-08-14,Chelsea,Tottenham,2,2,D,3,5,0,0,77,77,33,217,1,74,73,41,206,1,6,5,0,17,0,0,0,5,5,0
2022-08-15,Liverpool,Crystal Palace,1,1,D,4,3,1,0,93,96,28,260,1,48,50,48,149,1,6,6,1,17,0,0,1,6,7,0
2022-08-20,Tottenham,Wolves,1,0,H,4,3,0,0,75,75,43,211,1,52,39,45,143,2,3,1,2,13,0,3,2,1,13,0
2022-08-20,Crystal Palace,Aston Villa,3,1,H,9,5,0,0,49,51,49,152,1,48,54,57,168,2,1,2,3,7,0,4,3,2,7,0
2022-08-20,Everton,Nottingham,1,1,D,8,5,0,0,39,44,69,146,6,3,1,2,6,0,0,0,0,0,0,0,0,0,0,0
2022-08-20,Fulham,Brentford,3,2,H,9,5,0,0,2,2,2,6,0,47,52,58,161,3,0,0,0,0,0,0,0,0,0,0
2022-08-20,Leicester,Southampton,1,2,A,1,3,0,0,53,66,65,176,1,41,46,73,176,2,4,6,3,12,0,1,3,6,9,0
2022-08-20,Bournemouth,Arsenal,0,3,A,1,6,0,0,3,2,4,4,0,75,67,48,202,4,0,0,0,0,0,0,0,0,0,0
2022-08-21,Leeds,Chelsea,3,0,H,6,3,0,1,42,46,82,163,3,78,79,35,220,1,0,2,6,5,1,6,6,2,10,0
2022-08-21,West Ham,Brighton,0,2,A,3,2,0,0,56,60,54,164,3,55,44,45,163,2,1,2,4,8,0,4,4,2,10,0
2022-08-21,Newcastle,Man City,3,3,D,6,10,0,0,53,46,62,159,1,99,105,26,263,1,0,0,9,4,0,6,9,0,16,0
2022-08-22,Man United,Liverpool,2,1,H,4,5,0,0,58,58,63,196,2,94,97,29,264,2,0,0,9,5,1,6,9,0,13,0
2022-08-27,Southampton,Man United,0,1,A,5,6,0,0,44,47,71,176,2,58,55,63,192,2,2,2,2,7,0,2,2,2,12,0
2022-08-27,Brentford,Everton,1,1,D,5,7,0,0,47,54,61,166,3,37,42,69,148,6,6,4,2,11,0,0,2,4,10,2
2022-08-27,Brighton,Leeds,1,0,H,4,2,0,0,55,44,44,157,2,45,48,77,166,3,2,1,1,10,0,2,1,1,9,0
2022-08-27,Chelsea,Leicester,2,1,H,3,5,1,0,75,76,38,217,2,50,66,67,172,1,4,4,1,14,0,1,1,4,4,0
2022-08-27,Liverpool,Bournemouth,9,0,H,12,2,0,0,91,95,31,261,2,3,2,7,5,0,0,0,0,0,0,0,0,0,0,0
2022-08-27,Man City,Crystal Palace,4,2,H,5,2,0,0,100,108,28,269,1,52,54,47,160,1,1,0,2,7,1,4,2,0,4,0
2022-08-27,Arsenal,Fulham,2,1,H,8,3,0,0,78,70,48,208,4,5,5,4,15,0,0,0,0,0,0,0,0,0,0,0
2022-08-28,Aston Villa,West Ham,0,1,A,3,2,0,0,48,53,57,171,2,53,56,54,158,3,0,2,6,10,1,6,6,2,13,0
2022-08-28,Wolves,Newcastle,1,1,D,4,6,0,0,52,39,45,143,2,54,47,61,162,1,3,2,2,5,0,3,2,2,6,0
2022-08-28,Nottingham,Tottenham,0,2,A,1,7,0,0,4,2,3,11,0,75,75,43,212,1,0,0,0,0,0,0,0,0,0,0
2022-08-30,Crystal Palace,Brentford,1,1,D,4,3,0,0,51,56,51,160,1,47,55,62,168,3,2,0,0,5,0,2,0,0,5,0
2022-08-30,Fulham,Brighton,2,1,H,3,4,0,0,5,6,6,18,0,55,43,44,158,2,0,0,0,0,0,0,0,0,0,0
2022-08-30,Southampton,Chelsea,2,1,H,7,4,0,0,43,46,71,178,2,75,76,39,215,3,0,1,9,3,1,6,9,1,23,0
2022-08-30,Leeds,Everton,1,1,D,5,2,0,0,44,46,76,164,3,37,41,68,147,6,1,2,5,4,0,4,5,2,18,0
2022-08-31,Arsenal,Aston Villa,2,1,H,9,3,0,0,81,72,47,213,4,45,51,58,172,2,6,4,1,12,0,0,1,4,5,0
2022-08-31,Bournemouth,Wolves,0,0,D,2,4,0,0,3,2,16,7,0,53,40,45,141,2,0,0,0,0,0,0,0,0,0,0
2022-08-31,Man City,Nottingham,6,0,H,9,1,0,0,100,107,30,270,1,4,2,5,12,0,0,0,0,0,0,0,0,0,0,0
2022-08-31,West Ham,Tottenham,1,1,D,4,4,0,0,53,53,53,153,3,75,76,43,213,1,3,2,3,5,0,3,3,2,8,0
2022-08-31,Liverpool,Newcastle,2,1,H,6,2,0,0,91,102,31,264,2,55,48,60,167,1,6,4,1,18,0,0,1,4,4,0
2022-09-01,Leicester,Man United,0,1,A,2,2,0,0,50,66,65,176,0,60,55,62,194,2,4,5,3,14,0,1,3,5,11,0
2022-09-03,Everton,Liverpool,0,0,D,3,8,0,0,35,40,69,144,6,93,103,31,263,2,0,1,6,3,0,6,6,1,11,0
2022-09-03,Brentford,Leeds,5,2,H,8,6,0,0,47,55,62,169,3,44,46,76,167,3,1,3,4,8,1,4,4,3,12,0
2022-09-03,Chelsea,West Ham,2,1,H,3,3,0,0,74,76,40,216,2,53,52,52,153,3,3,3,3,12,0,3,3,3,7,1
2022-09-03,Newcastle,Crystal Palace,0,0,D,6,9,0,0,54,47,60,164,1,51,55,50,162,1,4,2,1,6,0,1,1,2,5,0
